134,0.0
134,0.0
134,0.0
134,0.0
134,0.0
134,0.0
134,0.0
134,0.0
134,1.0
134,0.0
134,0.0
134,0.0
135,0.0
135,0.0
135,0.0
135,0.0
135,0.0
135,0.0
135,0.0
135,1.0
135,0.0
135,2.0
135,0.0
136,0.0
136,1.0
136,0.0
136,0.0
136,0.0
136,0.0
136,0.0
136,0.0
136,0.0
136,3.0
136,0.0
136,0.0
137,0.0
137,0.0
137,0.0
137,0.0
137,0.0
137,1.0
137,0.0
137,0.0
138,0.0
138,0.0
138,0.0
138,0.0
138,0.0
138,0.0
138,0.0
138,0.0
138,0.0
145,0.0
145,0.0
145,0.0
146,1.0
146,0.0
146,0.0
147,0.0
147,0.0
147,0.0
147,1.0
147,1.0
147,0.0
148,0.0
148,0.0
148,0.0
148,0.0
148,0.0
148,0.0
148,0.0
148,0.0
149,0.0
149,0.0
149,0.0
149,0.0
149,0.0
149,0.0
149,0.0
149,0.0
149,0.0
149,0.0
149,0.0
149,0.0
149,0.0
149,0.0
149,0.0
149,0.0
150,3.0
150,0.0
150,0.0
150,0.0
150,-1.0
150,0.0
150,0.0
150,3.0
151,0.0
151,5.0
151,0.0
151,0.0
151,0.0
151,0.0
151,0.0
151,0.0
152,0.0
152,0.0
152,-1.0
152,0.0
152,0.0
153,0.0
153,0.0
153,0.0
153,1.0
153,1.0
153,0.0
154,0.0
154,9.0
154,1.0
154,0.0
154,0.0
154,0.0
155,0.0
155,0.0
155,0.0
155,0.0
155,0.0
155,0.0
155,0.0
155,1.0
156,0.0
156,1.0
156,5.0
156,0.0
156,0.0
156,0.0
156,1.0
156,0.0
156,3.0
157,0.0
157,3.0
157,0.0
157,0.0
157,0.0
157,-3.0
157,2.0
157,3.0
157,0.0
157,0.0
157,0.0
158,0.0
158,0.0
158,8.0
158,0.0
158,-1.0
158,9.0
158,0.0
158,0.0
158,0.0
159,0.0
159,16.0
159,1.0
159,4.0
159,1.0
159,0.0
159,0.0
160,0.0
160,0.0
160,0.0
160,0.0
160,9.0
160,0.0
160,0.0
160,0.0
160,0.0
160,0.0
161,0.0
161,1.0
161,0.0
161,0.0
161,0.0
161,0.0
161,0.0
161,0.0
161,0.0
161,0.0
161,0.0
161,0.0
161,0.0
161,0.0
161,0.0
161,0.0
161,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,0.0
162,5.0
162,-1.0
162,0.0
162,0.0
175,0.0
175,0.0
175,0.0
175,0.0
175,0.0
175,0.0
175,0.0
175,0.0
176,0.0
176,0.0
176,0.0
176,0.0
176,0.0
176,0.0
176,0.0
176,0.0
176,-1.0
177,0.0
177,0.0
177,0.0
177,0.0
177,0.0
177,0.0
177,0.0
177,0.0
177,0.0
177,1.0
177,0.0
177,0.0
177,0.0
178,0.0
178,0.0
178,0.0
178,8.0
178,8.0
178,0.0
178,0.0
178,0.0
178,0.0
178,0.0
178,0.0
178,0.0
178,0.0
178,2.0
178,1.0
178,0.0
179,0.0
179,14.0
179,0.0
179,15.0
179,1.0
179,0.0
179,14.0
179,0.0
179,0.0
179,6.0
180,0.0
180,0.0
180,-1.0
180,0.0
180,-1.0
180,0.0
180,0.0
180,4.0
180,4.0
180,-1.0
180,1.0
180,1.0
180,0.0
180,2.0
180,0.0
180,1.0
181,0.0
181,0.0
181,0.0
181,2.0
181,0.0
181,0.0
181,2.0
181,0.0
181,0.0
181,0.0
181,0.0
181,0.0
181,2.0
181,0.0
181,0.0
181,0.0
182,0.0
182,3.0
182,4.0
182,-1.0
182,0.0
182,0.0
182,4.0
183,0.0
183,0.0
183,2.0
183,2.0
183,0.0
183,0.0
183,4.0
183,0.0
183,-3.0
184,0.0
184,0.0
184,0.0
184,0.0
184,0.0
184,0.0
184,0.0
184,0.0
184,0.0
184,2.0
185,0.0
185,0.0
185,1.0
185,2.0
185,0.0
185,0.0
185,0.0
186,0.0
186,0.0
186,0.0
186,0.0
186,3.0
186,0.0
186,0.0
186,1.0
186,0.0
193,1.0
193,0.0
194,0.0
194,0.0
194,0.0
195,0.0
196,0.0
196,0.0
196,0.0
196,0.0
196,0.0
196,0.0
197,0.0
197,0.0
197,0.0
197,0.0
197,0.0
197,0.0
198,1.0
198,0.0
198,0.0
198,0.0
199,0.0
199,0.0
199,0.0
199,0.0
199,0.0
199,0.0
200,0.0
200,0.0
200,0.0
200,0.0
200,0.0
200,0.0
200,0.0
200,0.0
200,3.0
201,10.0
201,0.0
201,0.0
201,1.0
202,0.0
202,0.0
202,0.0
202,0.0
202,0.0
202,0.0
202,0.0
202,0.0
203,0.0
203,0.0
203,0.0
203,0.0
203,0.0
204,0.0
204,0.0
204,1.0
204,0.0
204,0.0
205,0.0
205,0.0
205,0.0
205,0.0
205,2.0
205,1.0
205,0.0
205,0.0
206,0.0
206,0.0
206,0.0
206,0.0
206,0.0
206,0.0
207,0.0
207,1.0
207,0.0
207,0.0
207,0.0
207,0.0
207,0.0
207,-1.0
207,0.0
207,0.0
208,0.0
208,0.0
208,0.0
208,2.0
208,0.0
208,0.0
208,0.0
209,0.0
209,0.0
209,0.0
209,0.0
209,0.0
209,0.0
209,0.0
210,0.0
210,0.0
210,0.0
210,0.0
210,1.0
217,0.0
218,0.0
218,0.0
218,0.0
218,0.0
219,0.0
219,0.0
220,0.0
220,0.0
221,-1.0
221,0.0
222,0.0
222,0.0
222,0.0
222,0.0
223,0.0
223,0.0
223,0.0
223,0.0
223,0.0
223,0.0
224,0.0
224,0.0
224,0.0
225,0.0
225,0.0
225,0.0
225,-1.0
225,0.0
225,0.0
226,1.0
226,0.0
226,0.0
226,0.0
226,0.0
227,0.0
227,0.0
228,1.0
228,0.0
228,0.0
228,0.0
228,1.0
229,0.0
229,0.0
229,0.0
229,0.0
229,0.0
229,0.0
229,2.0
230,0.0
230,0.0
230,0.0
230,0.0
230,0.0
230,0.0
230,3.0
230,0.0
231,0.0
231,0.0
231,0.0
231,4.0
231,0.0
231,0.0
231,0.0
232,0.0
232,0.0
232,0.0
232,3.0
232,0.0
232,0.0
233,0.0
233,0.0
233,-1.0
233,0.0
233,0.0
233,0.0
233,1.0
233,0.0
234,0.0
234,0.0
234,0.0
234,0.0
234,0.0
234,0.0
234,0.0
234,0.0
234,1.0
234,0.0
234,0.0
241,0.0
241,0.0
241,0.0
242,0.0
242,0.0
242,0.0
242,0.0
243,0.0
243,0.0
243,0.0
243,0.0
243,0.0
243,0.0
244,0.0
244,7.0
244,0.0
244,0.0
244,1.0
244,0.0
244,1.0
244,0.0
245,0.0
245,8.0
245,0.0
245,0.0
245,0.0
245,0.0
245,0.0
245,0.0
245,0.0
246,0.0
246,5.0
246,0.0
246,0.0
246,0.0
246,1.0
246,0.0
246,0.0
246,0.0
246,3.0
247,0.0
247,0.0
247,0.0
247,0.0
247,0.0
247,0.0
247,0.0
247,0.0
247,0.0
247,0.0
247,1.0
247,0.0
247,0.0
247,0.0
247,0.0
248,0.0
248,3.0
248,0.0
248,0.0
248,0.0
248,-1.0
248,2.0
248,0.0
248,2.0
248,0.0
249,0.0
249,1.0
249,0.0
249,1.0
249,1.0
249,0.0
249,0.0
249,2.0
249,0.0
250,0.0
250,0.0
250,0.0
250,2.0
250,1.0
250,0.0
250,1.0
250,0.0
250,0.0
251,0.0
251,0.0
251,0.0
251,1.0
251,1.0
251,0.0
251,2.0
251,0.0
251,1.0
251,1.0
251,0.0
252,0.0
252,3.0
252,0.0
252,0.0
252,0.0
252,0.0
252,1.0
252,0.0
252,0.0
252,0.0
252,0.0
253,1.0
253,0.0
253,0.0
253,0.0
253,0.0
253,0.0
253,0.0
253,0.0
253,0.0
253,1.0
253,0.0
253,0.0
253,-1.0
253,1.0
254,0.0
254,0.0
254,0.0
254,0.0
254,0.0
254,0.0
254,0.0
255,0.0
255,0.0
255,17.0
255,0.0
255,1.0
255,1.0
255,0.0
255,0.0
256,0.0
256,0.0
256,0.0
256,0.0
256,0.0
257,0.0
257,2.0
257,0.0
257,0.0
257,0.0
257,-1.0
257,0.0
257,0.0
258,0.0
258,0.0
258,0.0
258,0.0
258,0.0
258,-1.0
265,0.0
265,0.0
265,0.0
265,0.0
265,0.0
265,0.0
266,0.0
266,0.0
266,0.0
266,0.0
266,0.0
267,0.0
267,1.0
268,0.0
268,0.0
268,0.0
268,0.0
268,0.0
269,0.0
269,0.0
269,1.0
269,0.0
269,0.0
269,0.0
270,0.0
270,0.0
270,0.0
270,0.0
270,0.0
270,0.0
270,0.0
270,2.0
270,0.0
270,6.0
270,0.0
271,7.0
271,-1.0
271,1.0
271,0.0
271,17.0
271,0.0
271,0.0
272,0.0
272,0.0
272,0.0
272,0.0
272,0.0
272,0.0
272,0.0
272,0.0
273,0.0
273,0.0
273,0.0
273,0.0
273,0.0
273,0.0
273,0.0
273,0.0
274,0.0
274,0.0
274,0.0
274,0.0
274,0.0
274,-1.0
274,0.0
274,0.0
275,0.0
275,0.0
275,0.0
275,0.0
275,0.0
275,0.0
275,0.0
275,0.0
275,0.0
275,0.0
275,0.0
275,0.0
275,0.0
275,0.0
276,0.0
276,0.0
276,0.0
276,0.0
276,0.0
276,0.0
276,0.0
277,0.0
277,0.0
277,0.0
277,0.0
277,0.0
277,0.0
277,1.0
277,0.0
278,0.0
278,0.0
278,0.0
278,0.0
278,0.0
279,0.0
279,0.0
279,2.0
279,1.0
279,0.0
279,0.0
279,0.0
279,0.0
280,0.0
280,0.0
280,0.0
280,0.0
280,0.0
280,3.0
280,0.0
280,0.0
280,0.0
280,-1.0
280,0.0
280,3.0
280,0.0
280,0.0
281,0.0
281,0.0
281,2.0
282,0.0
282,0.0
282,0.0
282,2.0
282,0.0
282,0.0
282,2.0
289,0.0
289,0.0
289,2.0
290,0.0
290,0.0
291,0.0
291,0.0
291,0.0
292,0.0
292,0.0
292,0.0
292,0.0
292,1.0
293,0.0
293,0.0
293,0.0
294,0.0
294,0.0
294,0.0
294,0.0
295,0.0
295,0.0
295,0.0
295,1.0
295,1.0
296,0.0
296,0.0
296,0.0
296,0.0
297,0.0
297,0.0
297,0.0
297,0.0
297,0.0
297,0.0
298,0.0
298,0.0
298,0.0
298,-1.0
298,0.0
298,0.0
299,0.0
299,0.0
299,0.0
299,0.0
299,0.0
299,0.0
300,0.0
300,0.0
300,0.0
300,0.0
300,0.0
300,0.0
300,0.0
300,0.0
300,0.0
301,0.0
301,0.0
301,0.0
301,0.0
302,0.0
302,0.0
302,0.0
302,0.0
302,4.0
302,5.0
302,0.0
303,0.0
303,0.0
303,0.0
303,0.0
303,0.0
303,0.0
303,0.0
303,1.0
303,0.0
303,0.0
304,0.0
304,0.0
304,1.0
304,0.0
304,0.0
304,0.0
305,0.0
305,1.0
305,0.0
305,0.0
305,0.0
305,0.0
306,0.0
306,0.0
306,0.0
306,0.0
306,0.0
306,1.0
306,0.0
306,0.0
306,0.0
306,0.0
313,0.0
313,0.0
313,0.0
313,0.0
314,0.0
314,0.0
314,0.0
314,1.0
314,0.0
315,0.0
315,0.0
315,0.0
315,0.0
315,0.0
315,0.0
316,0.0
316,0.0
316,0.0
316,0.0
316,0.0
316,0.0
316,0.0
317,0.0
317,0.0
317,0.0
317,1.0
317,4.0
317,0.0
317,0.0
318,0.0
318,0.0
318,0.0
318,2.0
319,0.0
319,4.0
319,0.0
320,2.0
320,0.0
320,0.0
320,0.0
320,-1.0
321,0.0
321,0.0
321,0.0
321,1.0
321,0.0
321,0.0
322,0.0
322,2.0
322,0.0
322,0.0
322,0.0
323,0.0
323,0.0
323,0.0
323,0.0
323,0.0
323,2.0
323,0.0
323,0.0
323,0.0
323,0.0
323,-1.0
324,11.0
324,1.0
324,0.0
324,0.0
324,0.0
324,0.0
324,2.0
324,0.0
324,-1.0
325,0.0
325,0.0
325,0.0
325,0.0
325,0.0
325,5.0
325,0.0
325,0.0
326,2.0
326,0.0
326,0.0
326,0.0
326,1.0
326,0.0
326,0.0
326,0.0
326,1.0
326,0.0
326,2.0
327,1.0
327,0.0
327,4.0
327,0.0
327,2.0
327,1.0
327,3.0
327,0.0
327,4.0
327,2.0
327,1.0
327,2.0
328,0.0
328,0.0
328,0.0
328,-1.0
328,0.0
328,0.0
328,0.0
328,0.0
328,0.0
328,0.0
328,0.0
328,0.0
328,2.0
328,1.0
328,0.0
328,4.0
328,4.0
328,0.0
328,0.0
328,0.0
328,0.0
329,0.0
329,0.0
329,0.0
329,0.0
329,0.0
329,0.0
329,0.0
329,0.0
329,0.0
329,2.0
329,0.0
329,0.0
329,0.0
330,0.0
330,0.0
330,0.0
330,0.0
330,0.0
330,0.0
330,0.0
330,0.0
330,0.0
330,0.0
330,0.0
337,0.0
337,0.0
337,0.0
338,0.0
338,0.0
338,0.0
339,0.0
339,0.0
339,0.0
339,0.0
340,0.0
340,0.0
340,0.0
340,0.0
341,0.0
341,0.0
341,0.0
341,0.0
341,6.0
342,0.0
342,0.0
342,2.0
342,0.0
342,1.0
342,5.0
342,0.0
342,0.0
343,0.0
343,0.0
343,0.0
343,0.0
344,0.0
344,0.0
344,0.0
344,0.0
344,1.0
344,2.0
345,0.0
345,0.0
345,0.0
345,0.0
345,0.0
345,3.0
345,-2.0
346,0.0
346,0.0
346,5.0
346,0.0
346,1.0
347,0.0
347,1.0
347,0.0
347,3.0
347,3.0
347,0.0
348,0.0
348,1.0
348,0.0
348,0.0
348,0.0
348,5.0
348,5.0
348,0.0
348,5.0
349,0.0
349,0.0
349,0.0
349,0.0
349,0.0
349,0.0
349,3.0
349,3.0
349,0.0
349,3.0
349,0.0
350,0.0
350,0.0
350,0.0
350,0.0
350,0.0
350,0.0
350,3.0
350,0.0
350,1.0
350,0.0
351,0.0
351,0.0
351,0.0
351,1.0
351,3.0
351,0.0
351,0.0
351,0.0
351,0.0
351,1.0
352,1.0
352,0.0
352,0.0
352,0.0
352,0.0
352,0.0
352,0.0
352,0.0
352,0.0
352,0.0
352,0.0
352,2.0
352,0.0
352,0.0
352,0.0
352,5.0
352,0.0
352,3.0
352,1.0
352,0.0
353,0.0
353,0.0
353,0.0
353,0.0
353,1.0
353,0.0
353,0.0
353,0.0
353,0.0
354,0.0
354,0.0
354,0.0
354,3.0
354,0.0
354,0.0
354,0.0
354,0.0
354,0.0
354,0.0
354,0.0
361,0.0
361,0.0
362,0.0
362,1.0
362,0.0
362,0.0
362,0.0
363,0.0
363,1.0
363,0.0
363,0.0
363,0.0
364,0.0
364,0.0
364,0.0
364,0.0
364,0.0
364,0.0
364,0.0
364,0.0
365,0.0
365,-1.0
365,0.0
365,2.0
366,0.0
366,0.0
366,2.0
366,0.0
366,1.0
366,0.0
366,0.0
367,0.0
367,0.0
367,0.0
367,0.0
367,0.0
367,0.0
367,3.0
367,3.0
367,0.0
368,0.0
368,0.0
368,0.0
368,0.0
368,-1.0
368,1.0
369,0.0
369,0.0
369,1.0
369,1.0
369,2.0
369,0.0
369,0.0
369,3.0
370,0.0
370,0.0
370,0.0
370,0.0
370,1.0
370,0.0
370,0.0
370,0.0
370,0.0
371,1.0
371,0.0
371,1.0
371,0.0
371,0.0
371,1.0
371,0.0
371,0.0
372,0.0
372,4.0
372,0.0
372,7.0
372,0.0
372,0.0
372,5.0
372,5.0
372,0.0
372,0.0
372,0.0
373,0.0
373,0.0
